V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
92686,2023-05-31,23.41.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,241,240,235,238,1,1,1,1,-0.207,0,-0.425,5,7,4,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,240,235,238,0,2,2,1,0,0.833,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.7,1.4,241,240,235,238,2,1,3,2,-0.207,0,0.709,50,1.976,237.9,-0.5,-0.1,2.211,70,No,11,0,0,0,0,38.8,33.2,34,32.6,35.7,17.7,28.6,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.7,0,0,383863.7,128,17751.2,76962.6,219758.3,0,58042:05,00:00,55571:41,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:08,88,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1739,0,709,3,1026,10400,0,5.8,4.1,6,0,0,0,0,0,0,0
92687,2023-05-31,23.51.52.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,242,240,234,238,2,1,1,1,0,0,-0.427,5,8,5,50,In Spec,0,0.5,0.8,1.3,0,0.7,0.8,1.5,242,240,234,238,0,3,3,2,0,0.694,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.4,0.7,1,0.4,0.4,0.7,1.5,242,240,234,238,2,2,3,2,-0.206,0.833,0.997,50,1.97,236.2,-1,-0.2,2.21,70,No,10,0,0,0,0,38.8,33.2,34.1,32.6,35.8,18,28.9,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.4,47118.5,294831.8,0,0,383863.9,128,17751.2,76962.6,219758.3,0,58042:15,00:00,55571:51,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:18,88,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,2064,0,709,3,1026,10725,0,5.8,4.1,7.4,0,0,0,0,0,0,0
92688,2023-06-01,00.01.56.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.2,-0.4,0.2,0.2,0.2,0.6,241,239,235,238,1,1,1,1,0,0,-0.425,5,7,6,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,235,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,241,239,235,238,2,1,2,1,-0.207,0,1,50,1.976,239.5,-0.5,-0.1,2.211,70,No,11,0,0,0,0,38.8,33.2,34.1,32.7,35.8,17.9,28.7,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.4,47118.5,294832,0,0,383864,128,17751.2,76962.6,219758.3,0,58042:25,00:00,55572:01,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:28,88,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,2390,0,709,3,1026,11051,0,5.8,4.1,5.7,0,0,0,0,0,0,0
92689,2023-06-01,00.12.00.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.1,0.5,241,239,236,238,1,1,0,0,0,0,0.001,5,8,7,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,241,239,236,238,2,1,2,1,-0.207,0,1,50.1,2,237.6,-0.5,-0.1,2.211,70,No,11,0,0,0,0,38.8,33.1,34,32.5,35.7,17.7,28.9,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.5,47118.5,294832.2,0,0,383864.1,128,17751.2,76962.6,219758.3,0,58042:35,00:00,55572:11,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:38,88,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,2715,0,709,3,1026,11376,0,5.8,4.1,5.5,0,0,0,0,0,0,0
92690,2023-06-01,00.22.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,240,236,239,1,1,1,1,0,0,-0.425,5,7,7,50,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,241,240,236,239,0,2,2,1,0,0.833,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,241,241,235,239,2,1,2,1,-0.207,0,0.851,50,1.983,237.9,0,0,2.211,70,No,11,0,0,0,0,38.8,32.8,33.7,32.3,35.6,17.8,28.7,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.5,47118.5,294832.4,0,0,383864.2,128,17751.3,76962.6,219758.3,0,58042:45,00:00,55572:21,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:48,87,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,3041,0,709,3,1026,11702,0,5.8,4.2,5.1,0,0,0,0,0,0,0
92691,2023-06-01,00.32.06.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,242,240,235,239,1,1,2,1,0,0,-0.425,5,7,3,50,In Spec,0,0.4,0.7,1.1,0,0.7,0.7,1.4,242,240,235,239,0,3,3,2,0,0.555,0.992,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.6,0.8,0.4,0.4,0.7,1.5,242,240,235,239,2,2,3,2,-0.206,0.625,0.851,50,1.981,237.7,0,0,2.211,70,No,11,0,0,0,0,38.8,32.9,33.8,32.3,35.5,17.7,28.7,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.6,47118.5,294832.5,0,0,383864.4,128,17751.3,76962.6,219758.3,0,58042:55,00:00,55572:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15096:58,87,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,3366,0,709,3,1026,12027,0,5.7,4.2,7.1,0,0,0,0,0,0,0
92692,2023-06-01,00.42.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,242,240,236,239,1,1,1,1,0,0,-0.423,5,7,5,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,242,240,236,239,0,2,2,1,0,0.833,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,242,240,236,239,2,1,2,1,-0.206,0,1,50.1,1.981,237.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.7,32.9,33.7,32.2,35.5,17.7,28.4,27,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.6,47118.5,294832.7,0,0,383864.5,128,17751.3,76962.6,219758.3,0,58043:05,00:00,55572:41,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:08,87,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,3691,0,710,3,1026,12352,0,5.7,4.1,5.7,0,0,0,0,0,0,0
92693,2023-06-01,00.52.14.05,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,242,240,237,239,1,1,1,1,0,0,-0.421,5,7,6,50.1,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,242,240,237,239,0,2,2,1,0,0.833,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,242,240,237,239,2,1,2,1,-0.206,0,0.843,50.1,1.981,237.8,-0.5,-0.1,2.211,70,No,11,0,0,0,0,38.7,32.7,33.6,32.1,35.4,17.8,28.5,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.7,47118.5,294832.9,0,0,383864.6,128,17751.3,76962.6,219758.3,0,58043:15,00:00,55572:51,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:18,87,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,4017,0,710,3,1026,12678,0,5.7,4.1,5.5,0,0,0,0,0,0,0
92694,2023-06-01,01.02.18.05,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,242,237,240,1,1,1,1,0,0,-0.421,5,7,4,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,243,242,237,240,0,2,2,1,0,0.826,1,50.2,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.7,1.4,243,242,237,240,2,1,3,2,-0.205,0,0.703,50.1,1.975,237,-1,-0.2,2.211,70,No,11,0,0,0,0,38.6,32.8,33.6,32.1,35.4,17.8,28.5,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.7,47118.5,294833,0,0,383864.7,128,17751.3,76962.6,219758.3,0,58043:25,00:00,55573:01,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:28,87,0,1,0,0,0,0,1,1,0,1,1167,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,4343,0,710,3,1026,13004,0,5.8,4.1,6.1,0,0,0,0,0,0,0
92695,2023-06-01,01.12.22.05,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,242,238,241,1,1,1,1,0,0,-0.42,5,7,6,50.1,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,243,242,238,241,0,2,2,1,0,0.826,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,243,242,238,241,2,1,2,1,-0.205,0,0.84,50.1,1.975,237,-0.5,-0.1,2.211,70,No,11,0,0,0,0,38.5,32.8,33.6,32.2,35.4,17.7,28.5,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.8,47118.5,294833.2,0,0,383864.8,128,17751.3,76962.6,219758.3,0,58043:35,00:00,55573:11,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:38,87,0,1,0,0,0,0,1,1,0,1,1168,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,4668,0,710,3,1026,13329,0,5.8,4.1,5.3,0,0,0,0,0,0,0
