V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
88109,2023-05-01,00.13.24.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,245,241,240,242,2,1,1,1,-0.204,0,-0.414,6,9,5,49.8,In Spec,0.4,0.4,0.9,1.7,0.4,0.4,0.9,1.7,245,241,240,242,1,2,3,2,0,0.829,1,49.8,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.8,1.4,0.7,0.3,0.8,1.8,245,241,241,242,3,1,3,2,0.408,0,1,49.8,1.964,236,-1.5,-0.3,2.228,70,No,28,0,0,0,0,38,31.2,32.9,30.8,36.8,14.3,27.2,25,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293840,0,0,382249.8,128,17679.3,76871.4,217852.7,0,57307:16,00:00,54832:57,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:24,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4501,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9288,0,281,2,0,11743,0,4.9,3.7,5.9,0,0,0,0,0,0,0
88110,2023-05-01,00.23.28.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.1,0.2,1,244,242,242,243,3,0,0,1,-0.136,0,-0.413,5,8,7,50,In Spec,0.4,0.4,0.7,1.5,0.4,0.4,0.7,1.5,245,242,242,243,1,2,3,2,0,0.826,0.964,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.6,1.2,0.7,0.3,0.6,1.6,245,242,242,243,3,1,2,2,0.408,0,1,50,1.964,236,-1,-0.2,2.228,70,No,28,0,0,0,0,37.9,31.1,32.9,30.7,36.8,14.3,27.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.4,46657.5,293840.3,0,0,382250,128,17679.4,76871.4,217852.7,0,57307:26,00:00,54833:07,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:34,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4502,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9290,0,281,2,0,11746,0,5.2,3.8,4.9,0,0,0,0,0,0,0
88111,2023-05-01,00.33.32.03,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.1,0.2,1,244,243,242,242,3,1,1,1,-0.137,0,-0.413,5,8,7,50,In Spec,0.4,0.4,0.7,1.5,0.4,0.4,0.7,1.5,244,243,242,242,1,2,3,2,0,0.823,0.964,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.6,1.2,0.7,0.3,0.6,1.6,243,243,242,242,3,1,2,2,0.411,0,1,50,1.964,235.9,-1,-0.2,2.229,70,No,29,0,0,0,0,37.9,30.9,32.8,30.7,36.6,14.3,27.5,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.4,46657.5,293840.5,0,0,382250.2,128,17679.4,76871.4,217852.7,0,57307:36,00:00,54833:17,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:44,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4503,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9292,0,281,2,0,11748,0,5.2,3.8,4.9,0,0,0,0,0,0,0
88112,2023-05-01,00.43.36.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.2,1.1,244,243,242,243,2,1,1,1,-0.136,0,-0.413,5,8,5,50,In Spec,0.4,0.4,0.9,1.7,0.4,0.4,0.9,1.7,244,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.8,1.4,0.7,0.3,0.8,1.8,244,243,242,243,3,1,3,2,0.409,0,1,50,1.965,235.5,-1,-0.2,2.229,70,No,29,0,0,0,0,37.8,30.9,32.7,30.6,36.4,14.2,27.2,26,0,0,0,0,4.81,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.5,46657.5,293840.8,0,0,382250.4,128,17679.4,76871.4,217852.7,0,57307:46,00:00,54833:27,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:54,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4503,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9295,0,281,2,0,11751,0,4.9,3.7,5.7,0,0,0,0,0,0,0
88113,2023-05-01,00.53.40.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.1,0.2,0.7,246,243,242,243,2,0,1,1,-0.203,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.7,0.4,0.5,0.8,1.7,246,243,242,243,1,2,3,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.7,1.4,0.7,0.4,0.7,1.8,246,243,242,243,3,1,3,2,0.406,0,0.964,50,1.966,235.6,-1,-0.2,2.229,70,No,29,0,0,0,0,37.8,31.1,32.8,30.7,36.5,14.3,27.3,25,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.5,46657.5,293841.1,0,0,382250.7,128,17679.5,76871.4,217852.7,0,57307:56,00:00,54833:37,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:04,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4505,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9296,0,281,2,0,11753,0,4.9,3.7,5.7,0,0,0,0,0,0,0
88114,2023-05-01,01.03.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.4,1.3,244,243,243,243,3,1,2,2,-0.136,0,-0.204,5,9,4,50,In Spec,0.4,0.5,0.9,1.8,0.4,0.5,0.9,1.8,244,243,244,243,1,2,3,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.8,1.5,0.7,0.4,0.8,1.9,244,243,244,243,3,1,3,2,0.409,0,1,50,1.96,235.3,-1.5,-0.3,2.228,70,No,28,0,0,0,0,37.8,30.8,32.6,30.6,36,14.3,27.4,26,0,0,0,0,4.81,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.6,46657.5,293841.4,0,0,382250.9,128,17679.5,76871.4,217852.7,0,57308:06,00:00,54833:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:14,87,0,1,0,0,0,0,1,1,0,1,469,0,0,4505,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9300,0,281,2,0,11757,0,5,3.8,6,0,0,0,0,0,0,0
88115,2023-05-01,01.13.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,246,243,241,243,3,1,2,1,-0.203,0,-0.207,6,9,4,50,In Spec,0.4,0.4,0.9,1.7,0.4,0.4,0.9,1.7,246,243,241,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.8,1.4,0.7,0.3,0.8,1.8,246,243,241,243,3,1,3,2,0.406,0,1,50,1.963,235.5,-1,-0.2,2.228,70,No,28,0,0,0,0,37.7,30.9,32.6,30.5,36.5,14.4,27.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.6,46657.5,293841.7,0,0,382251.1,128,17679.6,76871.4,217852.7,0,57308:16,00:00,54833:57,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:24,87,0,1,0,0,0,0,1,1,0,1,470,0,0,4506,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9303,0,281,2,0,11760,0,4.9,3.8,6.2,0,0,0,0,0,0,0
88116,2023-05-01,01.23.52.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,246,243,243,244,2,1,2,1,-0.203,0,-0.205,6,9,4,50.1,In Spec,0.4,0.5,1,1.9,0.4,0.5,1,1.9,246,243,243,244,1,2,4,2,0,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.9,1.6,0.7,0.4,0.9,2,246,243,243,244,3,2,4,2,0.406,0,1,50.1,1.963,235.5,-1,-0.2,2.229,70,No,29,0,0,0,0,37.7,30.9,32.6,30.5,36.5,14.2,27.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.7,46657.5,293842,0,0,382251.4,128,17679.6,76871.4,217852.7,0,57308:26,00:00,54834:07,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:34,87,0,1,0,0,0,0,1,1,0,1,470,0,0,4509,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9308,0,281,2,0,11766,0,4.9,3.8,6.4,0,0,0,0,0,0,0
88117,2023-05-01,01.33.54.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.4,1.3,246,242,243,243,2,1,2,2,-0.135,0,-0.205,6,8,4,50.1,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,242,243,243,1,2,3,2,0,0.826,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,246,242,243,243,3,1,3,2,0.406,0,0.96,50.1,1.963,235.5,-1.5,-0.3,2.228,70,No,28,0,0,0,0,37.7,30.9,32.6,30.6,36.5,14.1,27.3,25,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.7,46657.5,293842.3,0,0,382251.6,128,17679.6,76871.4,217852.7,0,57308:36,00:00,54834:17,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:44,87,0,1,0,0,0,0,1,1,0,1,471,0,0,4513,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9311,0,281,2,0,11769,0,4.8,3.8,5.8,0,0,0,0,0,0,0
88118,2023-05-01,01.43.58.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,245,243,242,243,3,1,2,1,-0.204,0,-0.206,5,8,4,49.9,In Spec,0.4,0.4,1,1.8,0.4,0.4,1,1.8,245,243,242,243,1,2,4,2,0,0.823,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.9,1.5,0.7,0.3,0.9,1.9,245,243,242,243,3,1,3,2,0.408,0,1,49.9,1.96,235.2,-1,-0.3,2.227,70,No,27,0,0,0,0,37.7,30.8,32.4,30.4,36.4,14.4,27.4,26,0,0,0,0,4.81,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.8,46657.5,293842.6,0,0,382251.9,128,17679.7,76871.4,217852.7,0,57308:46,00:00,54834:27,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14358:54,87,0,1,0,0,0,0,1,1,0,1,471,0,0,4513,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9319,0,281,2,0,11777,0,5,3.8,6.4,0,0,0,0,0,0,0
