Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,-0.2,0,31.6,24,186672.7,56241.8,45452.8,283518,0,0,368793.5,16571.1,75972.5,210268.3,NORMAL
-0.3,1.1,3.9,34.7,224,184635.5,56041.2,44263.9,283029.2,0,0,367536.5,16290,75601.5,207497.5,NORMAL
-0.4,1.4,0,29.6,27,184510.3,56028.4,44251.6,282688.9,0,0,367096,16266.7,75560.1,207311.7,NORMAL
0,4.4,0.1,31.5,716,190811.9,56741.5,46435.9,288629,0,0,376567.5,17423.9,76696.2,216436.8,NORMAL
0,1.2,0,24.8,26,190811.9,56741.5,46435.9,287947.2,0,0,375885.7,17403.3,76683.8,216389.6,NORMAL
11.4,9.8,10.1,37.2,859,190595.4,56718.8,46370.3,287218.3,0,0,375028.7,17355.5,76648,216068.2,NORMAL
0,0.8,0.8,22.4,110,190811.9,56741.5,46435.9,292263.6,0,0,380202.2,17592.3,76785,216741.2,NORMAL
-0.3,0.6,2.7,28.6,166,190329.6,56682,46329.4,286887.7,0,0,374509.8,17269.4,76576.6,215677.8,NORMAL
4.9,7.4,7,34.5,474,188635.3,56470.4,46003.1,285087.5,0,0,371553.3,16903.5,76269.8,213175.2,NORMAL
2.3,0.7,3.5,48.2,305,185843,56148.6,44922.2,283473.8,0,0,368470.1,16438.9,75814.4,209090.7,NORMAL
0,1,0,19.1,27,190811.9,56741.5,46435.9,288883,0,0,376821.5,17433,76700.3,216452.3,NORMAL
8.5,2,9.5,38.5,616,188128.4,56409.8,45823.8,284695.3,0,0,370894.2,16822.7,76209.3,212447.9,NORMAL
1,1,0,27.3,25,190362.2,56694,46331.1,286954.3,0,0,374595.3,17312.6,76592,215735.5,WARNING
0,2.1,0,23.2,32,190811.9,56741.5,46435.9,288070.2,0,0,376008.7,17406.6,76685.6,216396.1,NORMAL
0,0.8,0,20.7,27,190811.9,56741.5,46435.9,290922.7,0,0,378861.3,17537.1,76746.6,216612.8,NORMAL
-0.8,0.6,0,31.8,24,188018.2,56404.2,45774.3,284656.2,0,0,370800.1,16816.6,76200.9,212308.9,NORMAL
4.2,1.6,6.3,41,392,185845.3,56152.9,44923.6,283475.5,0,0,368472.5,16444.7,75820.5,209101.6,NORMAL
0,0.9,0,28,26,190811.9,56741.5,46435.9,292995.7,0,0,380934.4,17609.6,76798.6,216790.2,NORMAL
7.1,9.2,7.6,39.4,958,190782.8,56736.9,46433.6,287348,0,0,375264.3,17380.3,76666.3,216305.7,NORMAL
0.9,0.9,0,27,24,190359.3,56694,46331.1,286954.1,0,0,374592.3,17307,76592,215735.5,FAULT
-0.3,1.9,0,34.9,26,184964.7,56066.5,44331.4,283309.9,0,0,368053.5,16336.9,75662.1,207931.6,NORMAL
0,0.4,0,19.9,27,190811.9,56741.5,46435.9,289517.6,0,0,377456.1,17461.7,76713.8,216499.7,NORMAL
-0.3,-0.2,0.8,36.8,80,185844.4,56152.3,44923.1,283475.2,0,0,368472.5,16444.7,75814.9,209094.2,NORMAL
-0.3,0.6,0,32.5,24,187924.1,56386.6,45761.5,284576.4,0,0,370656.6,16791.2,76183.3,212169.8,NORMAL
3.4,2.6,4.7,37.5,330,187271.5,56309.7,45623.6,284019.4,0,0,369661.8,16671.7,76081.1,211222.7,NORMAL
4.4,1.8,5.6,39.2,321,185963.2,56166.4,44995.2,283480.7,0,0,368522.7,16461.4,75854.3,209280.8,NORMAL
-0.3,1.6,3.4,31.9,201,187601.2,56351.5,45689.8,284320,0,0,370184,16745.2,76143.1,211722,NORMAL
0,0.4,0.6,20.2,189,190811.9,56741.5,46435.9,290880.7,0,0,378819.2,17535,76745.6,216609.2,NORMAL
-0.3,0.9,0,34.5,24,186913.3,56267.1,45547.9,283656,0,0,369058.5,16606,76013.3,210640.8,WARNING
0,1.4,0,24.6,26,190811.9,56741.5,46435.9,288063.2,0,0,376001.7,17406,76685.6,216396.1,NORMAL
0,1.2,0.2,37.9,593,190811.9,56741.5,46435.9,292903.6,0,0,380842.2,17607.9,76797.7,216786.4,NORMAL
0,1.1,0.2,22.5,439,190811.9,56741.5,46435.9,289305.1,0,0,377243.7,17451.4,76709.3,216483.4,NORMAL
-0.3,-0.1,0,31.7,26,185307.5,56100.4,44564.9,283452.6,0,0,368279.7,16384.5,75726.3,208385.1,NORMAL
0,1.4,0,23.9,27,190811.9,56741.5,46435.9,288272.2,0,0,376210.7,17412.7,76689.3,216409.5,NORMAL
0,1.3,0,18.1,27,190811.9,56741.5,46435.9,289150.4,0,0,377088.9,17442.3,76704.9,216468.6,NORMAL
-0.3,1.4,0,27.7,24,190451.3,56706.5,46341.3,287114,0,0,374821.5,17337.4,76633,215886.1,NORMAL
0,1,0,18.2,27,190811.9,56741.5,46435.9,291167.4,0,0,379105.9,17549.1,76753.7,216633.6,NORMAL
0,1.6,0,24,26,190811.9,56741.5,46435.9,291788.9,0,0,379727.4,17574.4,76771.3,216695.1,NORMAL
0,1.3,0,22.6,27,190811.9,56741.5,46435.9,288755.6,0,0,376694.2,17428.1,76698.3,216445.2,NORMAL
