Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,2.1,0.3,32.0,48,186913.4,56270.3,45547.9,283671.4,0,0,369070.8,16611.0,76013.3,210640.9,NORMAL
1.7,2.1,7.9,33.5,477,187356.5,56323.5,45630.4,284137.9,0,0,369844.7,16705.4,76112.3,211370.4,NORMAL
-0.3,-0.2,0.5,36.2,62,185802.8,56147.9,44897.7,283473.5,0,0,368455.3,16438.9,75806.2,209036.3,NORMAL
0.0,1.6,0.3,25.4,417,190811.9,56741.5,46435.9,288463.0,0,0,376401.6,17418.5,76693.3,216423.9,NORMAL
-0.3,0.0,0.0,36.4,24,186417.6,56211.5,45285.5,283502.5,0,0,368700.7,16533.1,75924.2,209902.3,NORMAL
0.0,0.5,0.0,21.4,27,190811.9,56741.5,46435.9,289463.2,0,0,377401.7,17458.7,76712.5,216495.2,NORMAL
0.0,9.5,0.2,35.2,1060,190811.9,56741.5,46435.9,292691.5,0,0,380630.0,17603.2,76793.9,216772.3,NORMAL
0.0,3.9,0.1,32.3,924,190811.9,56741.5,46435.9,288857.7,0,0,376796.2,17432.1,76700.3,216451.8,NORMAL
0.0,0.6,0.2,32.6,53,190811.9,56741.5,46435.9,291593.2,0,0,379531.8,17566.0,76765.8,216675.7,NORMAL
6.4,3.3,9.0,39.3,502,188520.7,56461.5,45976.8,285017.1,0,0,371403.5,16886.9,76255.9,213022.9,NORMAL
0.0,0.4,0.0,27.9,26,190811.9,56741.5,46435.9,292632.4,0,0,380570.9,17601.6,76791.8,216766.4,NORMAL
0.0,2.4,0.0,39.7,28,184566.4,56033.7,44258.3,282895.2,0,0,367346.3,16275.5,75586.4,207403.1,NORMAL
0.0,0.7,0.0,19.8,27,190811.9,56741.5,46435.9,289712.3,0,0,377650.8,17473.7,76719.1,216518.7,NORMAL
0.0,0.6,0.0,24.6,26,190811.9,56741.5,46435.9,291788.2,0,0,379726.7,17574.3,76771.3,216695.1,NORMAL
-0.3,1.5,0.0,37.5,29,184354.4,56013.5,44236.6,282559.8,0,0,366840.7,16244.1,75538.1,207119.7,NORMAL
0.0,0.8,0.0,34.0,27,190811.9,56741.5,46435.9,293062.5,0,0,381001.2,17610.3,76799.7,216793.8,NORMAL
0.0,1.4,0.4,32.8,401,190811.9,56741.5,46435.9,292033.2,0,0,379971.8,17584.9,76779.5,216722.3,NORMAL
0.0,1.5,0.0,19.8,27,190811.9,56741.5,46435.9,288719.9,0,0,376658.5,17427.1,76697.6,216442.8,NORMAL
-0.3,0.9,0.4,28.9,56,190143.0,56656.1,46248.3,286784.4,0,0,374326.9,17238.1,76550.2,215406.7,NORMAL
0.9,0.9,0.0,27.1,24,190356.8,56693.9,46331.1,286953.6,0,0,374589.4,17302.1,76592.0,215735.5,FAULT
-0.3,0.9,0.0,33.1,24,190193.6,56657.7,46280.0,286790.8,0,0,374350.7,17239.7,76554.7,215472.1,NORMAL
0.0,0.8,0.0,22.6,27,190811.9,56741.5,46435.9,288559.8,0,0,376498.3,17421.7,76694.8,216431.6,NORMAL
0.0,1.0,0.0,26.5,26,190811.9,56741.5,46435.9,287438.3,0,0,375376.9,17387.5,76671.5,216349.5,NORMAL
0.0,1.2,1.0,24.8,101,190811.9,56741.5,46435.9,288012.3,0,0,375950.9,17405.2,76684.9,216393.3,NORMAL
0.0,2.1,0.0,20.5,27,190811.9,56741.5,46435.9,291197.7,0,0,379136.2,17550.2,76754.5,216636.1,NORMAL
-0.3,0.5,2.3,32.9,142,188950.6,56506.3,46055.7,285325.5,0,0,372018.1,16958.2,76312.1,213623.9,NORMAL
0.0,1.0,0.3,22.5,52,190811.9,56741.5,46435.9,287823.4,0,0,375761.9,17401.1,76681.9,216383.1,NORMAL
0.0,0.8,0.0,31.3,26,190811.9,56741.5,46435.9,291971.7,0,0,379910.2,17582.4,76777.5,216717.5,NORMAL
0.0,0.9,0.0,28.9,26,190811.9,56741.5,46435.9,293066.1,0,0,381004.7,17610.7,76799.7,216793.8,NORMAL
0.0,0.6,0.0,17.0,30,190811.9,56741.5,46435.9,291135.5,0,0,379074.0,17548.0,76752.9,216631.3,NORMAL
0.0,0.8,0.0,20.3,27,190811.9,56741.5,46435.9,291362.2,0,0,379300.7,17558.3,76759.8,216654.0,NORMAL
2.4,1.6,3.9,36.9,342,190323.1,56670.8,46329.0,286846.3,0,0,374473.5,17256.7,76569.1,215651.9,NORMAL
