Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0,1.2,0.2,24.1,506,190811.9,56741.5,46435.9,289188.3,0,0,377126.8,17444.5,76706.2,216472.3,NORMAL
0,1.4,0,20.7,27,190811.9,56741.5,46435.9,288684.9,0,0,376623.4,17425.9,76696.9,216440.3,NORMAL
0,4.8,0.2,28.2,320,190811.9,56741.5,46435.9,288305,0,0,376243.5,17414.3,76691.2,216414.8,NORMAL
1.1,3.2,2.5,44.8,634,186838.2,56257.9,45527.4,283579.1,0,0,368936.1,16594,76000.8,210516.3,NORMAL
0,0.4,0,27.1,26,190811.9,56741.5,46435.9,291254.2,0,0,379192.7,17553.3,76757.1,216644.7,NORMAL
0,6.8,0.2,34.1,918,190811.9,56741.5,46435.9,292409.6,0,0,380348.2,17596,76788,216751.6,NORMAL
1.5,2.8,6.2,40,454,185009.2,56072.1,44335.6,283371.1,0,0,368149.4,16347.5,75679.6,208000.6,NORMAL
-0.3,1.7,1.8,25.7,125,191334.3,56791.3,46608.9,293581.8,0,0,381820,17658.4,76850.3,217513.1,NORMAL
0,0.8,0.2,35.8,650,190811.9,56741.5,46435.9,288276.3,0,0,376214.8,17412.8,76690.2,216411.5,NORMAL
0,0.5,0,18.3,27,190811.9,56741.5,46435.9,289657.5,0,0,377596,17469.8,76717.4,216512.5,NORMAL
0,0.8,0.2,39.4,965,190811.9,56741.5,46435.9,292457,0,0,380395.5,17597.2,76788.9,216755.3,NORMAL
-0.3,1.2,0,28.7,26,191265.2,56785.2,46588.2,293540.4,0,0,381736.4,17653.7,76847,217427.7,NORMAL
0,1,0,22.8,26,190811.9,56741.5,46435.9,291808.9,0,0,379747.4,17575.8,76772.2,216698.3,NORMAL
-0.3,-0.1,0,36.7,24,186455.5,56215.7,45320.1,283505.9,0,0,368704.7,16538.4,75932.9,209958.4,NORMAL
0,1,0,21.1,27,190811.9,56741.5,46435.9,288565,0,0,376503.5,17422.3,76694.8,216431.6,NORMAL
-0.3,0.7,0,31.6,24,187338.6,56317,45630.1,284095.8,0,0,369791.4,16691.4,76097.8,211330.8,NORMAL
0,0.2,0.1,30.1,968,190811.9,56741.5,46435.9,291068.4,0,0,379006.9,17544.2,76751.4,216626.2,NORMAL
4.1,7.4,4.9,44.6,608,190825.2,56741.5,46436,293088.6,0,0,381040.5,17611.4,76802.4,216813.2,NORMAL
0,0.7,0,16.8,27,190811.9,56741.5,46435.9,289714.5,0,0,377653,17474,76719.1,216518.7,NORMAL
1.7,1.7,2.4,35.9,1049,191245.8,56783.1,46572.1,293529.5,0,0,381724.2,17652.1,76847,217403.6,FAULT
3.8,4.5,5.3,43.5,339,184870.2,56057.2,44323.8,283193.6,0,0,367859.6,16316.5,75642.8,207802.2,NORMAL
0,0.7,0.1,28,575,190811.9,56741.5,46435.9,288774.9,0,0,376713.4,17429.3,76698.9,216446.8,NORMAL
-0.3,1.3,0,30.1,25,190405.6,56700.7,46335.5,287059.3,0,0,374732.6,17328.6,76627.7,215826.2,NORMAL
-0.3,-0.2,0,37,23,186286,56197.1,45197.1,283493.6,0,0,368655.4,16512.2,75901.9,209720.4,NORMAL
-0.3,1.6,0,34.8,35,186842.5,56258.1,45528.8,283582.6,0,0,368942.4,16594.2,76001.5,210525.6,NORMAL
0,2.1,0.1,18.8,768,190811.9,56741.5,46435.9,289773.7,0,0,377712.2,17479.3,76721.2,216526.4,NORMAL
-0.3,0.9,0,36,24,187270.3,56306.3,45623.5,284004.2,0,0,369648.9,16667.3,76076.9,211216.3,NORMAL
4.7,1,7.1,46.3,988,190850.7,56745.5,46452.1,293113.2,0,0,381070.5,17615.6,76807,216851.5,NORMAL
5.3,5.4,6.5,40,390,187751.9,56366,45735.5,284434.7,0,0,370389.2,16764.9,76162,211927.2,NORMAL
-0.3,-0.2,0,39,24,185844.4,56150.7,44923.1,283474.7,0,0,368471.6,16442.2,75814.9,209094,NORMAL
-0.2,1,0.4,28.6,57,190329.5,56677,46329.4,286872.4,0,0,374499.4,17262.9,76573.5,215673,NORMAL
-0.3,1.3,0,28.7,24,190807.7,56738.8,46434.6,287368.5,0,0,375307,17383.1,76666.5,216336.1,NORMAL
0,1.2,0.1,32,746,190811.9,56741.5,46435.9,289459.1,0,0,377397.6,17458.3,76712.5,216494.9,NORMAL
1,1,0,27.3,24,190361.5,56694,46331.1,286954.1,0,0,374594.4,17311.1,76592,215735.5,WARNING
-0.3,2.2,3,27,172,190341.2,56688.2,46331,286924.1,0,0,374550.2,17277.4,76582.2,215706.3,NORMAL
0,1,0.3,21.3,413,190811.9,56741.5,46435.9,289581.4,0,0,377519.9,17465.3,76715.7,216505.2,NORMAL
-0.3,1,0,32.5,27,190807.7,56737.2,46434.6,287360.5,0,0,375300.5,17380.7,76666.5,216336.1,NORMAL
0,0.9,0,16.2,27,190811.9,56741.5,46435.9,289424.4,0,0,377363,17456.7,76711.2,216490.8,NORMAL
0,0.7,0.2,28.4,423,190811.9,56741.5,46435.9,287797.4,0,0,375735.9,17399.7,76681.9,216381.5,NORMAL
