Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
0,0,4.1,35.8,254,186187.8,56192,45136,283491.3,0,0,368617.2,16505.1,75892.4,209595.3,NORMAL
0,1,0,26.6,26,190811.9,56741.5,46435.9,291764.9,0,0,379703.4,17572.7,76770.4,216691.8,NORMAL
0,0.5,0,18.3,27,190811.9,56741.5,46435.9,289872.6,0,0,377811.1,17485.3,76723.2,216534.9,NORMAL
0,7.6,0.5,45.7,825,184566.4,56033.7,44258.3,282873.8,0,0,367324.9,16275.4,75584.8,207400.6,NORMAL
0,0.9,0,29.5,26,190811.9,56741.5,46435.9,287531.8,0,0,375470.4,17389.3,76673.8,216356.7,NORMAL
6.6,7.2,4.8,41.7,686,184882.7,56060.8,44325,283223.7,0,0,367897.4,16323.7,75651.1,207825.6,NORMAL
2.2,2.8,4,36.9,297,187487.5,56332.6,45672.4,284193.8,0,0,369980.5,16717.3,76123.6,211551.8,NORMAL
0,0.3,0,19.7,27,190811.9,56741.5,46435.9,290948.3,0,0,378886.8,17538.2,76747.4,216615.1,NORMAL
0,0.9,0,27.8,26,190811.9,56741.5,46435.9,292573.2,0,0,380511.8,17600.1,76790.8,216762.9,NORMAL
-0.3,0.8,0,27.9,27,184407.4,56020.1,44243.3,282611.8,0,0,366932.5,16253.2,75544.7,207185.6,NORMAL
0,3.1,0.2,35.5,256,190811.9,56741.5,46435.9,292336.8,0,0,380275.3,17593.5,76786.2,216745.8,NORMAL
0,1.9,0,27.7,26,190811.9,56741.5,46435.9,292914.8,0,0,380853.4,17608.4,76797.7,216786.8,NORMAL
0,1.2,0,33.8,26,190811.9,56741.5,46435.9,292877.1,0,0,380815.7,17606.8,76796.6,216783.4,NORMAL
0,0.9,0,22.6,27,190811.9,56741.5,46435.9,291727.5,0,0,379666,17570.5,76768.6,216685.4,NORMAL
7.8,1.6,10.1,42.9,950,187172.5,56296.7,45601.6,283916.9,0,0,369495.3,16655.3,76065.7,211061.1,NORMAL
-0.3,-0.2,0,31.6,24,186672.7,56241.4,45452.8,283517.9,0,0,368793.5,16570.5,75972.5,210268.3,NORMAL
-0.3,0.9,0,31.6,24,187186.5,56300.2,45608.1,283936.1,0,0,369518.4,16659.8,76066.2,211081.3,NORMAL
0,0.5,0.2,25.9,50,190811.9,56741.5,46435.9,290971.3,0,0,378909.9,17539,76748.2,216617.3,NORMAL
0,0.4,0.6,19.5,198,190811.9,56741.5,46435.9,289456.2,0,0,377394.7,17458.3,76712.4,216493.8,NORMAL
3.2,4.6,5.2,42.5,1035,187055.6,56283,45560,283804.5,0,0,369321.2,16635.1,76043.3,210872.9,NORMAL
0.8,0.8,4.6,28.1,246,190350.2,56692.2,46331.1,286945.7,0,0,374576.7,17291,76586.2,215723.6,FAULT
-0.3,1.4,0,31.7,27,184470,56023.5,44249.4,282640.1,0,0,367013.8,16257.3,75551.5,207259.9,NORMAL
4.9,4.9,6.1,38.1,608,184249.9,56008.5,44197.6,282512.9,0,0,366733.3,16236.3,75530.3,206999.5,NORMAL
-0.3,1.6,0,33.1,26,191392,56791.8,46616.2,293599.4,0,0,381887.5,17658.8,76853.2,217584.3,NORMAL
0,1.4,0.1,27.6,547,190811.9,56741.5,46435.9,291097.3,0,0,379035.8,17545.4,76752.2,216628.9,NORMAL
0,0.9,0,24.7,26,190811.9,56741.5,46435.9,292575.2,0,0,380513.8,17600.4,76790.8,216762.9,NORMAL
0,0.6,0.8,25.4,171,190811.9,56741.5,46435.9,291793.7,0,0,379732.2,17574.8,76771.9,216696,NORMAL
0,2.9,0.1,30.1,680,190811.9,56741.5,46435.9,289288.1,0,0,377226.6,17450,76708.7,216481.7,NORMAL
0,1.2,0,23.8,27,190811.9,56741.5,46435.9,292255.1,0,0,380193.6,17591.5,76784.5,216740.5,NORMAL
0,0.7,1,26.2,139,190811.9,56741.5,46435.9,291934.7,0,0,379873.2,17582.3,76777.1,216715.1,NORMAL
-0.3,2.3,4.2,32.8,251,191090.5,56770,46510.6,293379.1,0,0,381493.1,17640.6,76832.1,217182.6,NORMAL
-0.3,-0.2,0,31.4,24,185971.5,56169,45000.2,283481.9,0,0,368526.9,16464.3,75856.3,209295.2,NORMAL
-0.2,1.5,0,34.2,24,188836.5,56489,46032.4,285209,0,0,371828.1,16931.5,76292.4,213455.5,NORMAL
-0.3,1.2,0,34.8,24,187270.6,56307.3,45623.5,284008.5,0,0,369652.4,16669.2,76076.9,211216.3,NORMAL
5.4,9.5,7.2,40.7,467,191423.7,56795.6,46618.8,293635.1,0,0,381948.6,17661.6,76856.1,217627.7,NORMAL
0,3.7,0.2,41.6,647,190811.9,56741.5,46435.9,292013.9,0,0,379952.4,17583.6,76778.5,216720.3,NORMAL
-0.3,0.5,0,33.2,34,188477.4,56452.3,45961.6,284972.4,0,0,371340,16876,76248.8,212953.3,NORMAL
0,1,0,16.4,27,190811.9,56741.5,46435.9,288974.4,0,0,376912.9,17436,76701.6,216457.1,NORMAL
0,3.8,0.2,38.2,810,190811.9,56741.5,46435.9,291339.2,0,0,379277.7,17557.1,76759.8,216652.9,NORMAL
0,7.3,0.2,36.9,982,190811.9,56741.5,46435.9,292416.4,0,0,380354.9,17596,76788,216751.8,NORMAL
