Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,5.1,0.1,35.9,1006.0,190811.9,56741.5,46435.9,292281.3,0.0,0.0,380219.8,17592.3,76785.3,216742.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,14.2,27.0,190811.9,56741.5,46435.9,289702.6,0.0,0.0,377641.2,17473.5,76718.6,216516.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,36.5,346.0,190811.9,56741.5,46435.9,292435.5,0.0,0.0,380374.0,17596.0,76788.0,216752.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,27.8,27.0,190830.1,56744.7,46436.5,293109.3,0.0,0.0,381062.3,17615.3,76802.7,216821.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,18.6,27.0,190811.9,56741.5,46435.9,291073.7,0.0,0.0,379012.2,17544.5,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,28.1,610.0,190811.9,56741.5,46435.9,289164.0,0.0,0.0,377102.5,17443.1,76705.5,216470.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,0.0,27.9,25.0,190323.8,56674.7,46329.2,286858.4,0.0,0.0,374482.3,17262.2,76569.1,215653.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.4,0.0,35.3,24.0,189304.7,56544.1,46092.1,285649.5,0.0,0.0,372622.1,17035.5,76387.9,214151.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,27.5,24.0,190405.6,56702.5,46335.5,287069.0,0.0,0.0,374740.7,17331.6,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.1,26.2,55.0,190811.9,56741.5,46435.9,290844.2,0.0,0.0,378782.7,17532.4,76744.3,216606.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,25.8,24.0,190611.3,56721.2,46373.8,287233.5,0.0,0.0,375053.8,17359.1,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.2,2.6,4.7,35.9,357.0,190250.0,56665.9,46297.8,286826.9,0.0,0.0,374417.2,17250.4,76564.2,215554.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.4,24.0,185765.5,56141.0,44875.1,283471.1,0.0,0.0,368437.8,16428.9,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,18.0,27.0,190811.9,56741.5,46435.9,288970.6,0.0,0.0,376909.1,17435.7,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.9,0.9,25.3,78.0,190341.2,56687.2,46331.0,286917.5,0.0,0.0,374544.5,17277.4,76578.8,215700.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.3,0.2,38.4,27.0,190811.9,56741.5,46435.9,287705.9,0.0,0.0,375644.4,17397.0,76679.9,216376.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,37.9,26.0,185251.3,56093.8,44513.7,283447.9,0.0,0.0,368274.1,16376.7,75720.6,208317.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,31.9,24.0,189088.4,56524.5,46064.2,285494.1,0.0,0.0,372297.9,17005.9,76357.7,213833.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,14.3,27.0,190811.9,56741.5,46435.9,290210.0,0.0,0.0,378148.5,17502.9,76728.3,216558.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,0.5,0.4,30.7,55.0,187849.2,56379.4,45754.5,284522.6,0.0,0.0,370542.0,16782.2,76172.1,212061.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.3,1.9,35.9,132.0,184510.3,56025.5,44251.6,282672.0,0.0,0.0,367081.9,16263.1,75558.9,207310.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,25.7,31.0,190811.9,56741.5,46435.9,288998.3,0.0,0.0,376936.8,17436.2,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.5,0.0,28.4,25.0,190329.5,56677.3,46329.4,286873.4,0.0,0.0,374500.1,17263.3,76573.5,215673.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,28.4,26.0,190811.9,56741.5,46435.9,287873.2,0.0,0.0,375811.7,17401.2,76682.9,216386.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.5,0.6,11.0,43.8,1046.0,191202.5,56778.5,46538.0,293504.5,0.0,0.0,381694.7,17648.6,76843.4,217341.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.2,35.9,890.0,190811.9,56741.5,46435.9,287577.5,0.0,0.0,375516.0,17393.0,76676.9,216365.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.2,10.4,8.7,38.0,916.0,190779.2,56736.9,46433.5,287346.4,0.0,0.0,375259.2,17380.3,76666.3,216301.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,31.8,24.0,190276.9,56667.4,46304.6,286834.7,0.0,0.0,374443.5,17252.6,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
