V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142056,2015/11/30,23:47:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,240,244,248,244,2,4,4,3,0.414,-1,-1,8,11,10,50.1,In Spec,1.3,1.3,1.3,3.6,1.2,1.2,1.2,3.6,240,244,248,244,5,5,5,5,0.995,0.983,0.967,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.2,0.3,1.9,1.4,0.2,0.3,1.9,241,244,248,244,6,1,2,2,0.968,0,0,50.1,2.302,275.5,4,0.6,2.3,70,No,0,0.2,0,0,0,38.5,38.6,37.6,30.3,32.9,30.6,20.2,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20859.1,16147.4,99643.4,0,0,135483.5,0,7018.4,22553.8,73972.6,0,16033:07,00:00,17107:13,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:23,87,0,1,0,0,0,0,0,1,0,1,36,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,268,0,5,0,2,678,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142057,2015/11/30,23:57:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.9,-0.9,-1.7,0.4,1,0.9,2.3,240,244,248,244,2,4,4,3,0.208,-1,-0.907,8,10,10,50,In Spec,1.2,1.2,1.3,3.8,1.2,1.3,1.3,3.8,240,244,248,244,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.4,2.1,240,244,248,244,6,1,1,2,0.902,0,0,50,2.299,276,3,0.9,2.299,70,No,-1,0.2,0,0,0,38.5,38.6,37.6,30.3,32.9,30.2,20.2,0,0,0,0,0,5.18,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20859.4,16147.4,99644,0,0,135483.8,0,7018.4,22554,73972.6,0,16033:17,00:00,17107:23,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:33,87,0,1,0,0,0,0,0,1,0,1,36,0,0,102,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,269,0,5,0,2,686,0,6.4,6.4,6.4,0,0,0,100,0,0,0
142058,2015/12/01,00:07:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.9,-0.9,-1.7,0.4,0.9,1,2.3,240,244,248,244,2,4,4,3,0.207,-0.918,-1,8,9,9,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,240,244,248,244,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.4,0.3,2.1,1.4,0.4,0.4,2.2,241,245,248,244,6,2,1,3,0.968,0.816,0.604,50,2.298,276,3,0.9,2.299,70,No,-1,0.2,0,0,0,38.4,38.4,37.6,30.2,32.9,30.4,20.2,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20859.7,16147.4,99644.6,0,0,135484.2,0,7018.4,22554.1,73972.6,0,16033:27,00:00,17107:33,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:43,88,0,1,0,0,0,0,0,1,0,1,36,0,0,102,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,274,0,5,0,2,698,0,7,7,7,0,0,0,100,0,0,0
142059,2015/12/01,00:17:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.9,-1,-1.8,0.4,0.9,1,2.3,239,244,247,243,2,3,4,3,0.208,-0.922,-1,7,9,10,49.9,In Spec,1.2,1.3,1.3,3.9,1.3,1.3,1.3,3.9,239,244,247,243,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.4,0.3,2.1,1.4,0.4,0.3,2.1,240,244,247,243,6,2,1,3,0.972,0.819,0,49.9,2.298,275.6,3,0.8,2.298,70,No,-2,0.2,0,0,0,38.4,38.2,37.5,30.2,32.7,30.3,20.3,0,0,0,0,0,5.17,12.4,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20860,16147.4,99645.3,0,0,135484.5,0,7018.4,22554.3,73972.6,0,16033:37,00:00,17107:43,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:53,88,0,1,0,0,0,0,0,1,0,1,38,0,0,102,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,280,0,6,0,2,713,0,6.8,6.8,6.8,0,0,0,100,0,0,0
142060,2015/12/01,00:27:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.8,-0.9,-1.6,0.4,0.9,1,2.3,239,243,247,243,2,4,4,3,0.208,-0.925,-1,8,9,10,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,239,243,247,244,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.4,0.3,2.1,1.4,0.4,0.3,2.1,240,243,248,243,6,2,1,3,0.972,0.823,0,50,2.299,276.1,3,0.9,2.299,70,No,-1,0.2,0,0,0,38.2,38,37.4,30.1,32.6,30.3,20.2,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20860.3,16147.4,99645.9,0,0,135484.9,0,7018.4,22554.4,73972.6,0,16033:47,00:00,17107:53,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:03,88,0,1,0,0,0,0,0,1,0,1,38,0,0,102,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,285,0,6,0,2,722,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142061,2015/12/01,00:37:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,0.9,2.3,240,245,248,244,2,4,4,3,0.416,-1,-0.907,8,10,10,49.9,In Spec,1.2,1.2,1.3,3.7,1.2,1.2,1.3,3.7,240,245,248,244,5,5,5,5,1,0.979,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.2,0.4,2,1.4,0.2,0.4,2,240,245,248,244,6,1,1,2,0.972,0,0,49.9,2.297,275.8,3,0.9,2.298,70,No,-2,0.2,0,0,0,38.2,38.1,37.3,30,32.6,30.3,20.1,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20860.6,16147.4,99646.6,0,0,135485.2,0,7018.4,22554.5,73972.6,0,16033:57,00:00,17108:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:13,88,0,1,0,0,0,0,0,1,0,1,38,0,0,103,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,292,0,6,0,2,733,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142062,2015/12/01,00:47:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,0.9,2.3,246,250,253,250,2,4,4,3,0.404,-1,-1,8,10,9,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,247,250,253,250,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,0.3,0.4,2.2,1.5,0.3,0.5,2.3,247,250,254,250,6,1,2,3,1,0,0.787,50,2.298,275.6,3,0.8,2.299,70,No,-1,0.2,0,0,0,38.2,38.2,37.3,30.1,32.6,30.1,19.8,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20860.9,16147.4,99647.2,0,0,135485.5,0,7018.4,22554.7,73972.6,0,16034:07,00:00,17108:13,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:23,88,0,1,0,0,0,0,0,1,0,1,39,0,0,106,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,297,0,6,0,2,745,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142063,2015/12/01,00:57:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,1,2.4,246,249,253,249,2,4,3,3,0.203,-1,-0.988,8,10,9,50,In Spec,1.2,1.2,1.3,3.9,1.3,1.3,1.3,3.9,246,249,253,249,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.3,2,1.4,0.3,0.5,2.2,246,249,253,249,6,1,2,3,0.948,0,0.592,50,2.299,276,3.5,0.9,2.299,70,No,-1,0.2,0,0,0,38.1,38.2,37.3,30,32.7,29.9,19.8,0,0,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20861.1,16147.4,99647.8,0,0,135485.9,0,7018.4,22554.8,73972.6,0,16034:17,00:00,17108:23,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:33,88,0,1,0,0,0,0,0,1,0,1,39,0,0,109,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,302,0,6,0,2,754,0,6.4,6.4,6.4,0,0,0,100,0,0,0
142064,2015/12/01,01:07:42.04,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,1,2.4,245,249,254,249,2,4,4,3,0.204,-1,-0.885,8,10,10,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,245,249,254,249,5,5,5,5,0.979,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.5,2.2,245,249,254,249,6,1,2,3,0.884,0,0.787,50,2.3,276,3.5,0.9,2.3,70,No,-1,0.2,0,0,0,38.1,38.3,37.3,30,32.7,30.3,19.8,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20861.4,16147.4,99648.5,0,0,135486.3,0,7018.4,22555,73972.6,0,16034:27,00:00,17108:33,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:43,88,0,1,0,0,0,0,0,1,0,1,40,0,0,111,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,304,0,6,0,2,761,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142065,2015/12/01,01:17:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,1,2.4,246,249,253,249,2,4,4,3,0.406,-1,-0.889,8,10,10,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,246,249,253,249,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,0.3,0.4,2.2,1.5,0.3,0.5,2.3,246,249,253,249,6,1,2,3,1,0,0.79,50,2.301,276,3,0.8,2.3,70,No,-1,0.2,0,0,0,38.1,38.3,37.3,30,32.7,30.2,19.7,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20861.7,16147.4,99649.1,0,0,135486.6,0,7018.4,22555.1,73972.6,0,16034:37,00:00,17108:43,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41143:53,87,0,1,0,0,0,0,0,1,0,1,43,0,0,113,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,309,0,6,0,2,771,0,6.5,6.5,6.5,0,0,0,100,0,0,0
